pagerank,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0633716583251953
pagerank,moreno_blogs,DensePull,serial,boolean-array,False,10,0.0171599388122558
pagerank,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.1071939468383789
pagerank,sx-mathoverflow,SparsePush-DensePull,serial,bitvector,False,15,0.1688334941864013
pagerank,subelj_cora,DensePull-SparsePush,serial,boolean-array,False,10,0.0535418987274169
pagerank,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,20,2.370906352996826
pagerank,petster-friendships-dog,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,1.7264866828918457
pagerank,komarix-imdb,DensePull-SparsePush,serial,boolean-array,False,15,1.0116314888000488
pagerank,dbpedia-team,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4752876758575439
pagerank,petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,10,1.7593085765838623
pagerank,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,0,0.2402989864349365
pagerank,petster-friendships-dog,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,1.9911713600158687
pagerank,dimacs9-E,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,20,1.911209344863892
pagerank,youtube-groupmemberships,DensePush-SparsePush,serial,boolean-array,False,0,0.112048864364624
pagerank,dimacs9-E,SparsePush-DensePull,serial,bitvector,False,10,3.061140298843384
pagerank,subelj_cora,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.057640790939331
pagerank,dimacs9-E,DensePull,serial,bitvector,False,5,2.8922364711761475
pagerank,petster-friendships-dog,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,1.763854742050171
pagerank,github,DensePull,serial,boolean-array,False,20,0.1685426235198974
pagerank,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.7087810039520264
pagerank,patentcite,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,5.3762736320495605
pagerank,opsahl-usairport,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0500283241271972
pagerank,petster-friendships-dog,DensePull,static-vertex-parallel,bitvector,False,5,1.9551119804382324
pagerank,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,2.087293863296509
pagerank,github,SparsePush-DensePull,serial,boolean-array,False,15,0.1809225082397461
pagerank,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.7972180843353271
pagerank,dbpedia-team,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.4503271579742431
pagerank,youtube-groupmemberships,DensePull,serial,bitvector,False,15,0.1084985733032226
pagerank,sx-mathoverflow,DensePull,serial,bitvector,False,0,0.1563718318939209
pagerank,github,SparsePush-DensePull,static-vertex-parallel,bitvector,False,20,0.1585237979888916
pagerank,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1578321456909179
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,bitvector,False,15,0.9526877403259276
pagerank,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,15,0.0596489906311035
pagerank,github,DensePull,dynamic-vertex-parallel,bitvector,False,5,0.1544408798217773
pagerank,douban,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1560034751892089
pagerank,moreno_blogs,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.0399093627929687
pagerank,dbpedia-team,DensePull,serial,boolean-array,False,20,0.4528954029083252
pagerank,github,DensePull-SparsePush,serial,bitvector,False,20,0.1828401088714599
pagerank,roadNet-CA,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,15,0.8909251689910889
pagerank,github,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.2568757534027099
pagerank,dbpedia-team,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.4072809219360351
pagerank,subelj_cora,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0637135505676269
pagerank,opsahl-usairport,SparsePush-DensePull,static-vertex-parallel,bitvector,False,0,1.8927881717681885
pagerank,sx-mathoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.4343316555023193
pagerank,petster-friendships-dog,DensePull,serial,bitvector,False,20,2.306917428970337
pagerank,opsahl-usairport,SparsePush,serial,boolean-array,False,0,0.0185437202453613
pagerank,dimacs9-E,DensePull,static-vertex-parallel,boolean-array,False,15,1.789100170135498
pagerank,sx-stackoverflow,SparsePush-DensePull,serial,bitvector,False,0,17.95321750640869
pagerank,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.306826114654541
pagerank,dblp-cite,SparsePush-DensePull,serial,bitvector,False,0,0.0304594039916992
pagerank,roadNet-CA,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,1.04703688621521
pagerank,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,5,0.8949718475341797
pagerank,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,2.0384953022003174
pagerank,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,15,0.4397444725036621
pagerank,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,2.4461023807525635
pagerank,dimacs9-E,DensePull,serial,boolean-array,False,10,2.73130464553833
pagerank,github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,5,0.1481070518493652
pagerank,github,SparsePush,dynamic-vertex-parallel,boolean-array,False,0,0.4782650470733642
pagerank,roadNet-CA,SparsePush,static-vertex-parallel,boolean-array,False,0,0.5677673816680908
pagerank,moreno_blogs,DensePull,serial,bitvector,False,10,0.0169677734375
pagerank,opsahl-usairport,DensePull,serial,bitvector,False,5,0.019505500793457
pagerank,komarix-imdb,DensePull,static-vertex-parallel,bitvector,False,20,0.6031017303466797
pagerank,roadNet-CA,DensePull,dynamic-vertex-parallel,bitvector,False,10,1.4938066005706787
pagerank,petster-friendships-dog,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,2.671337604522705
pagerank,roadNet-CA,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,1.0517909526824951
pagerank,komarix-imdb,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.7765660285949707
pagerank,moreno_blogs,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.0518641471862793
pagerank,youtube-groupmemberships,SparsePush-DensePull,static-vertex-parallel,bitvector,False,10,0.1218173503875732
pagerank,roadNet-CA,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,1.242480993270874
pagerank,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.0665349960327148
pagerank,youtube-groupmemberships,DensePull,static-vertex-parallel,bitvector,False,15,0.1165263652801513
pagerank,dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,5,1.7796337604522705
pagerank,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.0438630580902099
pagerank,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.4456777572631836
pagerank,moreno_blogs,SparsePush-DensePull,serial,boolean-array,False,0,0.0153264999389648
pagerank,roadNet-CA,SparsePush-DensePull,serial,boolean-array,False,5,1.3534483909606934
pagerank,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,0.4392027854919433
pagerank,dimacs9-E,DensePull-SparsePush,serial,boolean-array,False,20,3.052056074142456
pagerank,opsahl-usairport,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0475893020629882
pagerank,github,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,15,0.4120140075683594
pagerank,sx-mathoverflow,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.1687254905700683
pagerank,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,0,1.9469923973083496
pagerank,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0529563426971435
pagerank,moreno_blogs,SparsePush,serial,boolean-array,False,0,0.0153374671936035
pagerank,sx-stackoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,11.008042573928831
pagerank,github,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,4.2934629917144775
pagerank,github,DensePull,static-vertex-parallel,boolean-array,False,0,0.1361620426177978
pagerank,douban,DensePull,serial,boolean-array,False,10,0.1278324127197265
pagerank,subelj_cora,DensePull,dynamic-vertex-parallel,boolean-array,False,0,0.0507130622863769
pagerank,subelj_cora,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.0909698009490966
pagerank,sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,0,1.1938064098358154
pagerank,github,DensePull-SparsePush,serial,boolean-array,False,15,0.1804821491241455
pagerank,patentcite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,3.199392795562744
pagerank,github,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.1753747463226318
pagerank,github,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,5,0.1491649150848388
pagerank,douban,DensePull,dynamic-vertex-parallel,boolean-array,False,15,0.1125004291534423
pagerank,dbpedia-team,DensePush-SparsePush,serial,boolean-array,False,0,0.556502103805542
pagerank,douban,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.1299738883972168
pagerank,komarix-imdb,DensePull,static-vertex-parallel,boolean-array,False,0,1.7298266887664795
pagerank,petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,0,2.030414342880249
pagerank,subelj_cora,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,0,0.0687475204467773
pagerank,petster-friendships-dog,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,2.1676721572875977
pagerank,subelj_cora,DensePull,serial,boolean-array,False,15,0.0516934394836425
pagerank,youtube-groupmemberships,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,2.234147310256958
pagerank,dbpedia-team,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.4183816909790039
pagerank,sx-stackoverflow,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,20,10.22596287727356
pagerank,youtube-groupmemberships,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,5,0.1287684440612793
pagerank,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.1563875675201416
pagerank,dblp-cite,DensePull-SparsePush,serial,boolean-array,False,0,0.0307650566101074
pagerank,roadNet-CA,DensePull-SparsePush,serial,bitvector,False,0,1.2851083278656006
pagerank,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,0,0.5009393692016602
pagerank,dblp-cite,DensePull,dynamic-vertex-parallel,boolean-array,False,20,0.0596718788146972
pagerank,roadNet-CA,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,5,0.6731114387512207
pagerank,youtube-groupmemberships,DensePull,serial,boolean-array,False,10,0.1068167686462402
pagerank,sx-stackoverflow,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,20,10.48853635787964
pagerank,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.9392187595367432
pagerank,dbpedia-team,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,0.4670624732971191
pagerank,roadNet-CA,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.6933233737945557
pagerank,sx-stackoverflow,DensePull-SparsePush,serial,boolean-array,False,5,17.563063144683838
pagerank,dblp-cite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.3457729816436767
pagerank,dbpedia-team,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,5,0.4259693622589111
pagerank,komarix-imdb,DensePull-SparsePush,serial,bitvector,False,20,1.0310499668121338
pagerank,komarix-imdb,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,0.6403071880340576
pagerank,subelj_cora,DensePull-SparsePush,serial,boolean-array,False,15,0.0539712905883789
pagerank,facebook-wosn-wall,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.2369720935821533
pagerank,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,0,1.7324326038360596
pagerank,douban,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,0.1469171047210693
pagerank,sx-mathoverflow,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,15,0.1693964004516601
pagerank,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,10,0.0661542415618896
pagerank,douban,DensePull-SparsePush,static-vertex-parallel,bitvector,False,15,0.130505084991455
pagerank,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,0,1.563208818435669
pagerank,sx-stackoverflow,DensePull,static-vertex-parallel,boolean-array,False,0,10.142324209213257
pagerank,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,10,10.555782556533812
pagerank,subelj_cora,SparsePush-DensePull,dynamic-vertex-parallel,bitvector,False,15,0.0657601356506347
pagerank,patentcite,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,3.3634440898895264
pagerank,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,boolean-array,False,10,0.0479462146759033
pagerank,patentcite,DensePull,dynamic-vertex-parallel,bitvector,False,20,3.410672187805176
pagerank,dimacs9-E,DensePull,static-vertex-parallel,bitvector,False,15,1.878664493560791
pagerank,dbpedia-team,SparsePush-DensePull,static-vertex-parallel,bitvector,False,5,0.6142549514770508
pagerank,dblp-cite,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.0578017234802246
pagerank,komarix-imdb,DensePull-SparsePush,dynamic-vertex-parallel,bitvector,False,10,0.8681769371032715
pagerank,sx-mathoverflow,DensePull,serial,bitvector,False,5,0.1631958484649658
pagerank,github,DensePull,static-vertex-parallel,bitvector,False,5,0.149148941040039
pagerank,facebook-wosn-wall,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.4414517879486084
pagerank,opsahl-usairport,DensePull-SparsePush,serial,bitvector,False,0,0.0202975273132324
pagerank,facebook-wosn-wall,SparsePush-DensePull,serial,boolean-array,False,20,0.255291223526001
pagerank,petster-friendships-dog,SparsePush-DensePull,serial,boolean-array,False,0,2.257171630859375
pagerank,komarix-imdb,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,boolean-array,False,10,2.271082639694214
pagerank,dimacs9-E,DensePull,dynamic-vertex-parallel,boolean-array,False,5,3.928243637084961
pagerank,github,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1831660270690918
pagerank,dblp-cite,DensePull-SparsePush,edge-aware-dynamic-vertex-parallel,bitvector,False,20,0.0681712627410888
pagerank,petster-friendships-dog,DensePull-SparsePush,serial,bitvector,False,10,2.3247838020324707
pagerank,youtube-groupmemberships,DensePull,dynamic-vertex-parallel,bitvector,False,10,0.1131823062896728
pagerank,sx-mathoverflow,DensePull,static-vertex-parallel,bitvector,False,10,0.1534810066223144
pagerank,dimacs9-E,DensePull-SparsePush,static-vertex-parallel,boolean-array,False,5,2.0837860107421875
pagerank,sx-stackoverflow,SparsePush-DensePull,dynamic-vertex-parallel,boolean-array,False,0,10.069223880767822
pagerank,subelj_cora,DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,20,0.0671241283416748
pagerank,subelj_cora,DensePull,static-vertex-parallel,boolean-array,False,10,0.3806371688842773
pagerank,patentcite,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,5.028582334518433
pagerank,subelj_cora,DensePull-SparsePush,static-vertex-parallel,bitvector,False,20,0.0701596736907959
pagerank,youtube-groupmemberships,DensePull-SparsePush,static-vertex-parallel,bitvector,False,5,0.1332173347473144
pagerank,moreno_blogs,DensePull,static-vertex-parallel,boolean-array,False,15,0.0522935390472412
pagerank,github,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,10,0.1516659259796142
pagerank,dimacs9-E,SparsePush-DensePull,serial,bitvector,False,20,3.063440084457397
pagerank,petster-friendships-dog,DensePull,dynamic-vertex-parallel,bitvector,False,20,1.7983078956604004
pagerank,sx-mathoverflow,SparsePush-DensePull,static-vertex-parallel,boolean-array,False,20,0.273451566696167
pagerank,petster-friendships-dog,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,10,2.2312464714050293
pagerank,komarix-imdb,DensePull,edge-aware-dynamic-vertex-parallel,bitvector,False,20,1.0679645538330078
pagerank,facebook-wosn-wall,DensePull-SparsePush,serial,bitvector,False,5,0.25140380859375
pagerank,moreno_blogs,DensePull,dynamic-vertex-parallel,bitvector,False,0,1.2572991847991943
pagerank,dbpedia-team,SparsePush-DensePull,edge-aware-dynamic-vertex-parallel,boolean-array,False,5,0.4765667915344238
pagerank,github,DensePull,dynamic-vertex-parallel,boolean-array,False,10,0.1527807712554931
